id,description,weight,unit,priority
15183,drill bits,17000,lbs,
15184,prill,17000,kg,1
15185,fuel,10000,kg,
15186,fuel,8,ton,3
15187,wet bulk freight,22,ton,
15188,fuel,10.5,ton,2
15189,steel bars,12250,kg,3
15190,cement,22800,lbs,2
15191,wet bulk freight,42.28,ton,3
15192,fuel,23455,kg,2
15193,explosives,14000,kg,3
15194,fuel,4128,kg,2
15195,steel bars,3000,lbs,1
15196,cement,24000,kg,1
15197,prill,10000,kg,1
15198,fuel,23.6,ton,3
15199,cement,22000,kg,2
15200,explosives,8900,kg,3
15201,cement,15.5,ton,1
15202,fuel,40000,kg,2
15203,drill bits,17000,lbs,
15204,prill,17000,kg,1
15205,fuel,10000,kg,
15206,fuel,8,ton,3
15207,wet bulk freight,22,ton,
15208,fuel,10.5,ton,2
15209,steel bars,12250,kg,3
15210,cement,22800,lbs,2
15211,wet bulk freight,42.28,ton,3
15212,fuel,23455,kg,2
15213,explosives,14000,kg,3
15214,fuel,4128,kg,2
15215,steel bars,3000,lbs,1
15216,cement,24000,kg,1
15217,prill,10000,kg,1
15218,fuel,23.6,ton,3
15219,cement,22000,kg,2
15220,explosives,8900,kg,3
15221,cement,15.5,ton,1
15222,fuel,40000,kg,2
15223,drill bits,17000,lbs,
15224,prill,17000,kg,1
15225,fuel,10000,kg,
15226,fuel,8,ton,3
15227,wet bulk freight,22,ton,
15228,fuel,10.5,ton,2
15229,steel bars,12250,kg,3
15230,cement,22800,lbs,2
15231,wet bulk freight,42.28,ton,3
15232,fuel,23455,kg,2
15233,explosives,14000,kg,3
15234,fuel,4128,kg,2
15235,steel bars,3000,lbs,1
15236,cement,24000,kg,1
15237,prill,10000,kg,1
15238,fuel,23.6,ton,3
15239,cement,22000,kg,2
15240,explosives,8900,kg,3
15241,cement,15.5,ton,1
15242,fuel,40000,kg,2
15243,drill bits,17000,lbs,
15244,prill,17000,kg,1
15245,fuel,10000,kg,
15246,fuel,8,ton,3
15247,wet bulk freight,22,ton,
15248,fuel,10.5,ton,2
15249,steel bars,12250,kg,3
15250,cement,22800,lbs,2
15251,wet bulk freight,42.28,ton,3
15252,fuel,23455,kg,2
15253,explosives,14000,kg,3
15254,fuel,4128,kg,2
15255,steel bars,3000,lbs,1
15256,cement,24000,kg,1
15257,prill,10000,kg,1
15258,fuel,23.6,ton,3
15259,cement,22000,kg,2
15260,explosives,8900,kg,3
15261,cement,15.5,ton,1
15262,fuel,40000,kg,2
15263,drill bits,17000,lbs,
15264,prill,17000,kg,1
15265,fuel,10000,kg,
15266,fuel,8,ton,3
15267,wet bulk freight,22,ton,
15268,fuel,10.5,ton,2
15269,steel bars,12250,kg,3
15270,cement,22800,lbs,2
15271,wet bulk freight,42.28,ton,3
15272,fuel,23455,kg,2
15273,explosives,14000,kg,3
15274,fuel,4128,kg,2
15275,steel bars,3000,lbs,1
15276,cement,24000,kg,1
15277,prill,10000,kg,1
15278,fuel,23.6,ton,3
15279,cement,22000,kg,2
15280,explosives,8900,kg,3
15281,cement,15.5,ton,1
15282,fuel,40000,kg,2
15283,drill bits,17000,lbs,
15284,prill,17000,kg,1
15285,fuel,10000,kg,
15286,fuel,8,ton,3
15287,wet bulk freight,22,ton,
15288,fuel,10.5,ton,2
15289,steel bars,12250,kg,3
15290,cement,22800,lbs,2
15291,wet bulk freight,42.28,ton,3
15292,fuel,23455,kg,2
15293,explosives,14000,kg,3
15294,fuel,4128,kg,2
15295,steel bars,3000,lbs,1
15296,cement,24000,kg,1
15297,prill,10000,kg,1
15298,fuel,23.6,ton,3
15299,cement,22000,kg,2
15300,explosives,8900,kg,3
15301,cement,15.5,ton,1
15302,fuel,40000,kg,2
15303,drill bits,17000,lbs,
15304,prill,17000,kg,1
15305,fuel,10000,kg,
15306,fuel,8,ton,3
15307,wet bulk freight,22,ton,
15308,fuel,10.5,ton,2
15309,steel bars,12250,kg,3
15310,cement,22800,lbs,2
15311,wet bulk freight,42.28,ton,3
15312,fuel,23455,kg,2
15313,explosives,14000,kg,3
15314,fuel,4128,kg,2
15315,steel bars,3000,lbs,1
15316,cement,24000,kg,1
15317,prill,10000,kg,1
15318,fuel,23.6,ton,3
15319,cement,22000,kg,2
15320,explosives,8900,kg,3
15321,cement,15.5,ton,1
15322,fuel,40000,kg,2
15323,drill bits,17000,lbs,
15324,prill,17000,kg,1
15325,fuel,10000,kg,
15326,fuel,8,ton,3
15327,wet bulk freight,22,ton,
15328,fuel,10.5,ton,2
15329,steel bars,12250,kg,3
15330,cement,22800,lbs,2
15331,wet bulk freight,42.28,ton,3
15332,fuel,23455,kg,2
15333,explosives,14000,kg,3
15334,fuel,4128,kg,2
15335,steel bars,3000,lbs,1
15336,cement,24000,kg,1
15337,prill,10000,kg,1
15338,fuel,23.6,ton,3
15339,cement,22000,kg,2
15340,explosives,8900,kg,3
15341,cement,15.5,ton,1
15342,fuel,40000,kg,2
15343,drill bits,17000,lbs,
15344,prill,17000,kg,1
15345,fuel,10000,kg,
15346,fuel,8,ton,3
15347,wet bulk freight,22,ton,
15348,fuel,10.5,ton,2
15349,steel bars,12250,kg,3
15350,cement,22800,lbs,2
15351,wet bulk freight,42.28,ton,3
15352,fuel,23455,kg,2
15353,explosives,14000,kg,3
15354,fuel,4128,kg,2
15355,steel bars,3000,lbs,1
15356,cement,24000,kg,1
15357,prill,10000,kg,1
15358,fuel,23.6,ton,3
15359,cement,22000,kg,2
15360,explosives,8900,kg,3
15361,cement,15.5,ton,1
15362,fuel,40000,kg,2
15363,drill bits,17000,lbs,
15364,prill,17000,kg,1
15365,fuel,10000,kg,
15366,fuel,8,ton,3
15367,wet bulk freight,22,ton,
15368,fuel,10.5,ton,2
15369,steel bars,12250,kg,3
15370,cement,22800,lbs,2
15371,wet bulk freight,42.28,ton,3
15372,fuel,23455,kg,2
15373,explosives,14000,kg,3
15374,fuel,4128,kg,2
15375,steel bars,3000,lbs,1
15376,cement,24000,kg,1
15377,prill,10000,kg,1
15378,fuel,23.6,ton,3
15379,cement,22000,kg,2
15380,explosives,8900,kg,3
15381,cement,15.5,ton,1
15382,fuel,40000,kg,2
15383,drill bits,17000,lbs,
15384,prill,17000,kg,1
15385,fuel,10000,kg,
15386,fuel,8,ton,3
15387,wet bulk freight,22,ton,
15388,fuel,10.5,ton,2
15389,steel bars,12250,kg,3
15390,cement,22800,lbs,2
15391,wet bulk freight,42.28,ton,3
15392,fuel,23455,kg,2
15393,explosives,14000,kg,3
15394,fuel,4128,kg,2
15395,steel bars,3000,lbs,1
15396,cement,24000,kg,1
15397,prill,10000,kg,1
15398,fuel,23.6,ton,3
15399,cement,22000,kg,2
15400,explosives,8900,kg,3
15401,cement,15.5,ton,1
15402,fuel,40000,kg,2
15403,drill bits,17000,lbs,
15404,prill,17000,kg,1
15405,fuel,10000,kg,
15406,fuel,8,ton,3
15407,wet bulk freight,22,ton,
15408,fuel,10.5,ton,2
15409,steel bars,12250,kg,3
15410,cement,22800,lbs,2
15411,wet bulk freight,42.28,ton,3
15412,fuel,23455,kg,2
15413,explosives,14000,kg,3
15414,fuel,4128,kg,2
15415,steel bars,3000,lbs,1
15416,cement,24000,kg,1
15417,prill,10000,kg,1
15418,fuel,23.6,ton,3
15419,cement,22000,kg,2
15420,explosives,8900,kg,3
15421,cement,15.5,ton,1
15422,fuel,40000,kg,2
15423,drill bits,17000,lbs,
15424,prill,17000,kg,1
15425,fuel,10000,kg,
15426,fuel,8,ton,3
15427,wet bulk freight,22,ton,
15428,fuel,10.5,ton,2
15429,steel bars,12250,kg,3
15430,cement,22800,lbs,2
15431,wet bulk freight,42.28,ton,3
15432,fuel,23455,kg,2
15433,explosives,14000,kg,3
15434,fuel,4128,kg,2
15435,steel bars,3000,lbs,1
15436,cement,24000,kg,1
15437,prill,10000,kg,1
15438,fuel,23.6,ton,3
15439,cement,22000,kg,2
15440,explosives,8900,kg,3
15441,cement,15.5,ton,1
15442,fuel,40000,kg,2
15443,drill bits,17000,lbs,
15444,prill,17000,kg,1
15445,fuel,10000,kg,
15446,fuel,8,ton,3
15447,wet bulk freight,22,ton,
15448,fuel,10.5,ton,2
15449,steel bars,12250,kg,3
15450,cement,22800,lbs,2
15451,wet bulk freight,42.28,ton,3
15452,fuel,23455,kg,2
15453,explosives,14000,kg,3
15454,fuel,4128,kg,2
15455,steel bars,3000,lbs,1
15456,cement,24000,kg,1
15457,prill,10000,kg,1
15458,fuel,23.6,ton,3
15459,cement,22000,kg,2
15460,explosives,8900,kg,3
15461,cement,15.5,ton,1
15462,fuel,40000,kg,2
15463,drill bits,17000,lbs,
15464,prill,17000,kg,1
15465,fuel,10000,kg,
15466,fuel,8,ton,3
15467,wet bulk freight,22,ton,
15468,fuel,10.5,ton,2
15469,steel bars,12250,kg,3
15470,cement,22800,lbs,2
15471,wet bulk freight,42.28,ton,3
15472,fuel,23455,kg,2
15473,explosives,14000,kg,3
15474,fuel,4128,kg,2
15475,steel bars,3000,lbs,1
15476,cement,24000,kg,1
15477,prill,10000,kg,1
15478,fuel,23.6,ton,3
15479,cement,22000,kg,2
15480,explosives,8900,kg,3
15481,cement,15.5,ton,1
15482,fuel,40000,kg,2
15483,drill bits,17000,lbs,
15484,prill,17000,kg,1
15485,fuel,10000,kg,
15486,fuel,8,ton,3
15487,wet bulk freight,22,ton,
15488,fuel,10.5,ton,2
15489,steel bars,12250,kg,3
15490,cement,22800,lbs,2
15491,wet bulk freight,42.28,ton,3
15492,fuel,23455,kg,2
15493,explosives,14000,kg,3
15494,fuel,4128,kg,2
15495,steel bars,3000,lbs,1
15496,cement,24000,kg,1
15497,prill,10000,kg,1
15498,fuel,23.6,ton,3
15499,cement,22000,kg,2
15500,explosives,8900,kg,3
15501,cement,15.5,ton,1
15502,fuel,40000,kg,2
15503,drill bits,17000,lbs,
15504,prill,17000,kg,1
15505,fuel,10000,kg,
15506,fuel,8,ton,3
15507,wet bulk freight,22,ton,
15508,fuel,10.5,ton,2
15509,steel bars,12250,kg,3
15510,cement,22800,lbs,2
15511,wet bulk freight,42.28,ton,3
15512,fuel,23455,kg,2
15513,explosives,14000,kg,3
15514,fuel,4128,kg,2
15515,steel bars,3000,lbs,1
15516,cement,24000,kg,1
15517,prill,10000,kg,1
15518,fuel,23.6,ton,3
15519,cement,22000,kg,2
15520,explosives,8900,kg,3
15521,cement,15.5,ton,1
15522,fuel,40000,kg,2
15523,drill bits,17000,lbs,
15524,prill,17000,kg,1
15525,fuel,10000,kg,
15526,fuel,8,ton,3
15527,wet bulk freight,22,ton,
15528,fuel,10.5,ton,2
15529,steel bars,12250,kg,3
15530,cement,22800,lbs,2
15531,wet bulk freight,42.28,ton,3
15532,fuel,23455,kg,2
15533,explosives,14000,kg,3
15534,fuel,4128,kg,2
15535,steel bars,3000,lbs,1
15536,cement,24000,kg,1
15537,prill,10000,kg,1
15538,fuel,23.6,ton,3
15539,cement,22000,kg,2
15540,explosives,8900,kg,3
15541,cement,15.5,ton,1
15542,fuel,40000,kg,2
15543,drill bits,17000,lbs,
15544,prill,17000,kg,1
15545,fuel,10000,kg,
15546,fuel,8,ton,3
15547,wet bulk freight,22,ton,
15548,fuel,10.5,ton,2
15549,steel bars,12250,kg,3
15550,cement,22800,lbs,2
15551,wet bulk freight,42.28,ton,3
15552,fuel,23455,kg,2
15553,explosives,14000,kg,3
15554,fuel,4128,kg,2
15555,steel bars,3000,lbs,1
15556,cement,24000,kg,1
15557,prill,10000,kg,1
15558,fuel,23.6,ton,3
15559,cement,22000,kg,2
15560,explosives,8900,kg,3
15561,cement,15.5,ton,1
15562,fuel,40000,kg,2
15563,drill bits,17000,lbs,
15564,prill,17000,kg,1
15565,fuel,10000,kg,
15566,fuel,8,ton,3
15567,wet bulk freight,22,ton,
15568,fuel,10.5,ton,2
15569,steel bars,12250,kg,3
15570,cement,22800,lbs,2
15571,wet bulk freight,42.28,ton,3
15572,fuel,23455,kg,2
15573,explosives,14000,kg,3
15574,fuel,4128,kg,2
15575,steel bars,3000,lbs,1
15576,cement,24000,kg,1
15577,prill,10000,kg,1
15578,fuel,23.6,ton,3
15579,cement,22000,kg,2
15580,explosives,8900,kg,3
15581,cement,15.5,ton,1
15582,fuel,40000,kg,2
15583,drill bits,17000,lbs,
15584,prill,17000,kg,1
15585,fuel,10000,kg,
15586,fuel,8,ton,3
15587,wet bulk freight,22,ton,
15588,fuel,10.5,ton,2
15589,steel bars,12250,kg,3
15590,cement,22800,lbs,2
15591,wet bulk freight,42.28,ton,3
15592,fuel,23455,kg,2
15593,explosives,14000,kg,3
15594,fuel,4128,kg,2
15595,steel bars,3000,lbs,1
15596,cement,24000,kg,1
15597,prill,10000,kg,1
15598,fuel,23.6,ton,3
15599,cement,22000,kg,2
15600,explosives,8900,kg,3
15601,cement,15.5,ton,1
15602,fuel,40000,kg,2
15603,drill bits,17000,lbs,
15604,prill,17000,kg,1
15605,fuel,10000,kg,
15606,fuel,8,ton,3
15607,wet bulk freight,22,ton,
15608,fuel,10.5,ton,2
15609,steel bars,12250,kg,3
15610,cement,22800,lbs,2
15611,wet bulk freight,42.28,ton,3
15612,fuel,23455,kg,2
15613,explosives,14000,kg,3
15614,fuel,4128,kg,2
15615,steel bars,3000,lbs,1
15616,cement,24000,kg,1
15617,prill,10000,kg,1
15618,fuel,23.6,ton,3
15619,cement,22000,kg,2
15620,explosives,8900,kg,3
15621,cement,15.5,ton,1
15622,fuel,40000,kg,2
15623,drill bits,17000,lbs,
15624,prill,17000,kg,1
15625,fuel,10000,kg,
15626,fuel,8,ton,3
15627,wet bulk freight,22,ton,
15628,fuel,10.5,ton,2
15629,steel bars,12250,kg,3
15630,cement,22800,lbs,2
15631,wet bulk freight,42.28,ton,3
15632,fuel,23455,kg,2
15633,explosives,14000,kg,3
15634,fuel,4128,kg,2
15635,steel bars,3000,lbs,1
15636,cement,24000,kg,1
15637,prill,10000,kg,1
15638,fuel,23.6,ton,3
15639,cement,22000,kg,2
15640,explosives,8900,kg,3
15641,cement,15.5,ton,1
15642,fuel,40000,kg,2
15643,drill bits,17000,lbs,
15644,prill,17000,kg,1
15645,fuel,10000,kg,
15646,fuel,8,ton,3
15647,wet bulk freight,22,ton,
15648,fuel,10.5,ton,2
15649,steel bars,12250,kg,3
15650,cement,22800,lbs,2
15651,wet bulk freight,42.28,ton,3
15652,fuel,23455,kg,2
15653,explosives,14000,kg,3
15654,fuel,4128,kg,2
15655,steel bars,3000,lbs,1
15656,cement,24000,kg,1
15657,prill,10000,kg,1
15658,fuel,23.6,ton,3
15659,cement,22000,kg,2
15660,explosives,8900,kg,3
15661,cement,15.5,ton,1
15662,fuel,40000,kg,2
15663,drill bits,17000,lbs,
15664,prill,17000,kg,1
15665,fuel,10000,kg,
15666,fuel,8,ton,3
15667,wet bulk freight,22,ton,
15668,fuel,10.5,ton,2
15669,steel bars,12250,kg,3
15670,cement,22800,lbs,2
15671,wet bulk freight,42.28,ton,3
15672,fuel,23455,kg,2
15673,explosives,14000,kg,3
15674,fuel,4128,kg,2
15675,steel bars,3000,lbs,1
15676,cement,24000,kg,1
15677,prill,10000,kg,1
15678,fuel,23.6,ton,3
15679,cement,22000,kg,2
15680,explosives,8900,kg,3
15681,cement,15.5,ton,1
15682,fuel,40000,kg,2
15683,drill bits,17000,lbs,
15684,prill,17000,kg,1
15685,fuel,10000,kg,
15686,fuel,8,ton,3
15687,wet bulk freight,22,ton,
15688,fuel,10.5,ton,2
15689,steel bars,12250,kg,3
15690,cement,22800,lbs,2
15691,wet bulk freight,42.28,ton,3
15692,fuel,23455,kg,2
15693,explosives,14000,kg,3
15694,fuel,4128,kg,2
15695,steel bars,3000,lbs,1
15696,cement,24000,kg,1
15697,prill,10000,kg,1
15698,fuel,23.6,ton,3
15699,cement,22000,kg,2
15700,explosives,8900,kg,3
15701,cement,15.5,ton,1
15702,fuel,40000,kg,2
15703,drill bits,17000,lbs,
15704,prill,17000,kg,1
15705,fuel,10000,kg,
15706,fuel,8,ton,3
15707,wet bulk freight,22,ton,
15708,fuel,10.5,ton,2
15709,steel bars,12250,kg,3
15710,cement,22800,lbs,2
15711,wet bulk freight,42.28,ton,3
15712,fuel,23455,kg,2
15713,explosives,14000,kg,3
15714,fuel,4128,kg,2
15715,steel bars,3000,lbs,1
15716,cement,24000,kg,1
15717,prill,10000,kg,1
15718,fuel,23.6,ton,3
15719,cement,22000,kg,2
15720,explosives,8900,kg,3
15721,cement,15.5,ton,1
15722,fuel,40000,kg,2
15723,drill bits,17000,lbs,
15724,prill,17000,kg,1
15725,fuel,10000,kg,
15726,fuel,8,ton,3
15727,wet bulk freight,22,ton,
15728,fuel,10.5,ton,2
15729,steel bars,12250,kg,3
15730,cement,22800,lbs,2
15731,wet bulk freight,42.28,ton,3
15732,fuel,23455,kg,2
15733,explosives,14000,kg,3
15734,fuel,4128,kg,2
15735,steel bars,3000,lbs,1
15736,cement,24000,kg,1
15737,prill,10000,kg,1
15738,fuel,23.6,ton,3
15739,cement,22000,kg,2
15740,explosives,8900,kg,3
15741,cement,15.5,ton,1
15742,fuel,40000,kg,2
15743,drill bits,17000,lbs,
15744,prill,17000,kg,1
15745,fuel,10000,kg,
15746,fuel,8,ton,3
15747,wet bulk freight,22,ton,
15748,fuel,10.5,ton,2
15749,steel bars,12250,kg,3
15750,cement,22800,lbs,2
15751,wet bulk freight,42.28,ton,3
15752,fuel,23455,kg,2
15753,explosives,14000,kg,3
15754,fuel,4128,kg,2
15755,steel bars,3000,lbs,1
15756,cement,24000,kg,1
15757,prill,10000,kg,1
15758,fuel,23.6,ton,3
15759,cement,22000,kg,2
15760,explosives,8900,kg,3
15761,cement,15.5,ton,1
15762,fuel,40000,kg,2
15763,drill bits,17000,lbs,
15764,prill,17000,kg,1
15765,fuel,10000,kg,
15766,fuel,8,ton,3
15767,wet bulk freight,22,ton,
15768,fuel,10.5,ton,2
15769,steel bars,12250,kg,3
15770,cement,22800,lbs,2
15771,wet bulk freight,42.28,ton,3
15772,fuel,23455,kg,2
15773,explosives,14000,kg,3
15774,fuel,4128,kg,2
15775,steel bars,3000,lbs,1
15776,cement,24000,kg,1
15777,prill,10000,kg,1
15778,fuel,23.6,ton,3
15779,cement,22000,kg,2
15780,explosives,8900,kg,3
15781,cement,15.5,ton,1
15782,fuel,40000,kg,2
15783,drill bits,17000,lbs,
15784,prill,17000,kg,1
15785,fuel,10000,kg,
15786,fuel,8,ton,3
15787,wet bulk freight,22,ton,
15788,fuel,10.5,ton,2
15789,steel bars,12250,kg,3
15790,cement,22800,lbs,2
15791,wet bulk freight,42.28,ton,3
15792,fuel,23455,kg,2
15793,explosives,14000,kg,3
15794,fuel,4128,kg,2
15795,steel bars,3000,lbs,1
15796,cement,24000,kg,1
15797,prill,10000,kg,1
15798,fuel,23.6,ton,3
15799,cement,22000,kg,2
15800,explosives,8900,kg,3
15801,cement,15.5,ton,1
15802,fuel,40000,kg,2
15803,drill bits,17000,lbs,
15804,prill,17000,kg,1
15805,fuel,10000,kg,
15806,fuel,8,ton,3
15807,wet bulk freight,22,ton,
15808,fuel,10.5,ton,2
15809,steel bars,12250,kg,3
15810,cement,22800,lbs,2
15811,wet bulk freight,42.28,ton,3
15812,fuel,23455,kg,2
15813,explosives,14000,kg,3
15814,fuel,4128,kg,2
15815,steel bars,3000,lbs,1
15816,cement,24000,kg,1
15817,prill,10000,kg,1
15818,fuel,23.6,ton,3
15819,cement,22000,kg,2
15820,explosives,8900,kg,3
15821,cement,15.5,ton,1
15822,fuel,40000,kg,2
15823,drill bits,17000,lbs,
15824,prill,17000,kg,1
15825,fuel,10000,kg,
15826,fuel,8,ton,3
15827,wet bulk freight,22,ton,
15828,fuel,10.5,ton,2
15829,steel bars,12250,kg,3
15830,cement,22800,lbs,2
15831,wet bulk freight,42.28,ton,3
15832,fuel,23455,kg,2
15833,explosives,14000,kg,3
15834,fuel,4128,kg,2
15835,steel bars,3000,lbs,1
15836,cement,24000,kg,1
15837,prill,10000,kg,1
15838,fuel,23.6,ton,3
15839,cement,22000,kg,2
15840,explosives,8900,kg,3
15841,cement,15.5,ton,1
15842,fuel,40000,kg,2
15843,drill bits,17000,lbs,
15844,prill,17000,kg,1
15845,fuel,10000,kg,
15846,fuel,8,ton,3
15847,wet bulk freight,22,ton,
15848,fuel,10.5,ton,2
15849,steel bars,12250,kg,3
15850,cement,22800,lbs,2
15851,wet bulk freight,42.28,ton,3
15852,fuel,23455,kg,2
15853,explosives,14000,kg,3
15854,fuel,4128,kg,2
15855,steel bars,3000,lbs,1
15856,cement,24000,kg,1
15857,prill,10000,kg,1
15858,fuel,23.6,ton,3
15859,cement,22000,kg,2
15860,explosives,8900,kg,3
15861,cement,15.5,ton,1
15862,fuel,40000,kg,2
15863,drill bits,17000,lbs,
15864,prill,17000,kg,1
15865,fuel,10000,kg,
15866,fuel,8,ton,3
15867,wet bulk freight,22,ton,
15868,fuel,10.5,ton,2
15869,steel bars,12250,kg,3
15870,cement,22800,lbs,2
15871,wet bulk freight,42.28,ton,3
15872,fuel,23455,kg,2
15873,explosives,14000,kg,3
15874,fuel,4128,kg,2
15875,steel bars,3000,lbs,1
15876,cement,24000,kg,1
15877,prill,10000,kg,1
15878,fuel,23.6,ton,3
15879,cement,22000,kg,2
15880,explosives,8900,kg,3
15881,cement,15.5,ton,1
15882,fuel,40000,kg,2
15883,drill bits,17000,lbs,
15884,prill,17000,kg,1
15885,fuel,10000,kg,
15886,fuel,8,ton,3
15887,wet bulk freight,22,ton,
15888,fuel,10.5,ton,2
15889,steel bars,12250,kg,3
15890,cement,22800,lbs,2
15891,wet bulk freight,42.28,ton,3
15892,fuel,23455,kg,2
15893,explosives,14000,kg,3
15894,fuel,4128,kg,2
15895,steel bars,3000,lbs,1
15896,cement,24000,kg,1
15897,prill,10000,kg,1
15898,fuel,23.6,ton,3
15899,cement,22000,kg,2
15900,explosives,8900,kg,3
15901,cement,15.5,ton,1
15902,fuel,40000,kg,2
15903,drill bits,17000,lbs,
15904,prill,17000,kg,1
15905,fuel,10000,kg,
15906,fuel,8,ton,3
15907,wet bulk freight,22,ton,
15908,fuel,10.5,ton,2
15909,steel bars,12250,kg,3
15910,cement,22800,lbs,2
15911,wet bulk freight,42.28,ton,3
15912,fuel,23455,kg,2
15913,explosives,14000,kg,3
15914,fuel,4128,kg,2
15915,steel bars,3000,lbs,1
15916,cement,24000,kg,1
15917,prill,10000,kg,1
15918,fuel,23.6,ton,3
15919,cement,22000,kg,2
15920,explosives,8900,kg,3
15921,cement,15.5,ton,1
15922,fuel,40000,kg,2
15923,drill bits,17000,lbs,
15924,prill,17000,kg,1
15925,fuel,10000,kg,
15926,fuel,8,ton,3
15927,wet bulk freight,22,ton,
15928,fuel,10.5,ton,2
15929,steel bars,12250,kg,3
15930,cement,22800,lbs,2
15931,wet bulk freight,42.28,ton,3
15932,fuel,23455,kg,2
15933,explosives,14000,kg,3
15934,fuel,4128,kg,2
15935,steel bars,3000,lbs,1
15936,cement,24000,kg,1
15937,prill,10000,kg,1
15938,fuel,23.6,ton,3
15939,cement,22000,kg,2
15940,explosives,8900,kg,3
15941,cement,15.5,ton,1
15942,fuel,40000,kg,2
15943,drill bits,17000,lbs,
15944,prill,17000,kg,1
15945,fuel,10000,kg,
15946,fuel,8,ton,3
15947,wet bulk freight,22,ton,
15948,fuel,10.5,ton,2
15949,steel bars,12250,kg,3
15950,cement,22800,lbs,2
15951,wet bulk freight,42.28,ton,3
15952,fuel,23455,kg,2
15953,explosives,14000,kg,3
15954,fuel,4128,kg,2
15955,steel bars,3000,lbs,1
15956,cement,24000,kg,1
15957,prill,10000,kg,1
15958,fuel,23.6,ton,3
15959,cement,22000,kg,2
15960,explosives,8900,kg,3
15961,cement,15.5,ton,1
15962,fuel,40000,kg,2
15963,drill bits,17000,lbs,
15964,prill,17000,kg,1
15965,fuel,10000,kg,
15966,fuel,8,ton,3
15967,wet bulk freight,22,ton,
15968,fuel,10.5,ton,2
15969,steel bars,12250,kg,3
15970,cement,22800,lbs,2
15971,wet bulk freight,42.28,ton,3
15972,fuel,23455,kg,2
15973,explosives,14000,kg,3
15974,fuel,4128,kg,2
15975,steel bars,3000,lbs,1
15976,cement,24000,kg,1
15977,prill,10000,kg,1
15978,fuel,23.6,ton,3
15979,cement,22000,kg,2
15980,explosives,8900,kg,3
15981,cement,15.5,ton,1
15982,fuel,40000,kg,2
15983,drill bits,17000,lbs,
15984,prill,17000,kg,1
15985,fuel,10000,kg,
15986,fuel,8,ton,3
15987,wet bulk freight,22,ton,
15988,fuel,10.5,ton,2
15989,steel bars,12250,kg,3
15990,cement,22800,lbs,2
15991,wet bulk freight,42.28,ton,3
15992,fuel,23455,kg,2
15993,explosives,14000,kg,3
15994,fuel,4128,kg,2
15995,steel bars,3000,lbs,1
15996,cement,24000,kg,1
15997,prill,10000,kg,1
15998,fuel,23.6,ton,3
15999,cement,22000,kg,2
16000,explosives,8900,kg,3
16001,cement,15.5,ton,1
16002,fuel,40000,kg,2
16003,drill bits,17000,lbs,
16004,prill,17000,kg,1
16005,fuel,10000,kg,
16006,fuel,8,ton,3
16007,wet bulk freight,22,ton,
16008,fuel,10.5,ton,2
16009,steel bars,12250,kg,3
16010,cement,22800,lbs,2
16011,wet bulk freight,42.28,ton,3
16012,fuel,23455,kg,2
16013,explosives,14000,kg,3
16014,fuel,4128,kg,2
16015,steel bars,3000,lbs,1
16016,cement,24000,kg,1
16017,prill,10000,kg,1
16018,fuel,23.6,ton,3
16019,cement,22000,kg,2
16020,explosives,8900,kg,3
16021,cement,15.5,ton,1
16022,fuel,40000,kg,2
16023,drill bits,17000,lbs,
16024,prill,17000,kg,1
16025,fuel,10000,kg,
16026,fuel,8,ton,3
16027,wet bulk freight,22,ton,
16028,fuel,10.5,ton,2
16029,steel bars,12250,kg,3
16030,cement,22800,lbs,2
16031,wet bulk freight,42.28,ton,3
16032,fuel,23455,kg,2
16033,explosives,14000,kg,3
16034,fuel,4128,kg,2
16035,steel bars,3000,lbs,1
16036,cement,24000,kg,1
16037,prill,10000,kg,1
16038,fuel,23.6,ton,3
16039,cement,22000,kg,2
16040,explosives,8900,kg,3
16041,cement,15.5,ton,1
16042,fuel,40000,kg,2
16043,drill bits,17000,lbs,
16044,prill,17000,kg,1
16045,fuel,10000,kg,
16046,fuel,8,ton,3
16047,wet bulk freight,22,ton,
16048,fuel,10.5,ton,2
16049,steel bars,12250,kg,3
16050,cement,22800,lbs,2
16051,wet bulk freight,42.28,ton,3
16052,fuel,23455,kg,2
16053,explosives,14000,kg,3
16054,fuel,4128,kg,2
16055,steel bars,3000,lbs,1
16056,cement,24000,kg,1
16057,prill,10000,kg,1
16058,fuel,23.6,ton,3
16059,cement,22000,kg,2
16060,explosives,8900,kg,3
16061,cement,15.5,ton,1
16062,fuel,40000,kg,2
16063,drill bits,17000,lbs,
16064,prill,17000,kg,1
16065,fuel,10000,kg,
16066,fuel,8,ton,3
16067,wet bulk freight,22,ton,
16068,fuel,10.5,ton,2
16069,steel bars,12250,kg,3
16070,cement,22800,lbs,2
16071,wet bulk freight,42.28,ton,3
16072,fuel,23455,kg,2
16073,explosives,14000,kg,3
16074,fuel,4128,kg,2
16075,steel bars,3000,lbs,1
16076,cement,24000,kg,1
16077,prill,10000,kg,1
16078,fuel,23.6,ton,3
16079,cement,22000,kg,2
16080,explosives,8900,kg,3
16081,cement,15.5,ton,1
16082,fuel,40000,kg,2
16083,drill bits,17000,lbs,
